20 13 2 3 2
-0.11602043607818553 2.5750150858093255 (-0.04315983074868324, 1.0684222721413654) (-0.11602043607818553, 2.5750150858093255)
[0.21776238 0.03369266 0.81168919 0.8989847  0.10944748 0.70241099
 0.86584632 0.41688633 0.14332329 0.29168374 0.25290262 0.5528031
 0.9755636  0.51983852 1.01789581 0.00736663 0.75504528 0.33463271
 0.09564968 0.05657674]
[0.99101948 0.52148844 0.87373168 0.03671017 0.56932891 0.52498198
 0.71560527 0.00629936 0.25880114 0.62499048 0.97106311 0.42999435
 0.54922322 1.29289685 0.61267301 0.8160283  0.99020298 0.04147996
 0.72141779 0.91112458]
[0.27393121 0.07431318 0.87234071 0.94184099 0.12849455 0.73174057
 0.87163019 0.41474768 0.1907597  0.34630318 0.2506531  0.60127363
 1.0060983  0.52282273 0.99293961 0.16249056 0.84188881 0.53469813
 0.7160119  0.5707282 ]
[1.47171654 1.01769918 1.3050014  0.47021592 1.05451566 1.00975772
 1.16382958 0.43085142 0.73589604 1.10038335 1.44134681 0.92602307
 1.04421783 0.87196946 0.15913309 2.45269529 2.01811526 1.15305112
 0.81154618 0.956851  ]
0.21776237622986006 0.9910194774675589 0.273931210344582 1.4717165373037022
0.033692664995697674 0.5214884368339106 0.0743131830009792 1.0176991809770184
0.811689188656189 0.8737316817992724 0.8723407081262062 1.3050014046483662
0.8989847013214828 0.03671016905548574 0.941840988870965 0.47021592143269253
0.10944747528221943 0.5693289075951337 0.12849454540763586 1.0545156636707516
0.7024109929949025 0.5249819818034149 0.7317405680708512 1.0097577161958111
0.8658463153533797 0.7156052667594719 0.8716301948882943 1.163829584794281
0.41688632886231314 0.006299360371246787 0.41474767929370426 0.4308514215605959
0.14332328543965056 0.25880114289596245 0.19075969709803758 0.735896043709451
0.2916837374199164 0.6249904805254455 0.34630317670678207 1.100383348410525
0.25290261753430676 0.9710631050537665 0.250653097755801 1.4413468072453295
0.5528031027956757 0.4299943514610699 0.60127363336708 0.9260230698632927
0.9755636041349164 0.5492232231361117 1.0060983047063197 1.0442178313481647
0.5198385153246006 1.2928968537658716 0.5228227297209288 0.8719694633099996
1.0178958129190905 0.6126730109307903 0.9929396114163885 0.15913308613153088
0.007366628473591708 0.8160283017087864 0.16249055983036548 2.4526952893598932
0.7550452750252177 0.9902029788355328 0.8418888112589542 2.018115255118488
0.3346327051274306 0.041479957635213505 0.5346981309699107 1.1530511212041237
0.09564968336876767 0.7214177941137628 0.716011898053398 0.8115461761960828
0.05657673509670047 0.9111245752974388 0.5707282030401162 0.9568509970299534
